5,10,36,62,33,99,24,38,34,46,48,44,26,77,14,14,72,77,28,78,64,23,8,53,82,22,62,89,41,64,98,95,47,32,16,70,87,3,54,30,73,72,31,93,32,80,25,80,32,38,83,44,43,97,45,2,91,49,12,82,87,16,16,51,44,9,76,88,63,91,3,2,37,18,7,11,45,12,53,58,44,45,25,0,53,41,39,89,73,25,39,89,30,81,60,63,69,61,15,40,90,63,14,58,66,17,78,53,73,81,18,17,30,14,74,17,49,45,93,43,41,98,51,39,26,68,20,93,36,38,67,43,14,21,56,69,81,56,67,86,40,78,3,28,35,40,23,39,20,14,19,12,15,44,80,10,81,57,49,3,94,91,20,0,38,58,34,72,43,51,32,63,27,17,74,92,35,82,43,68,57,33,81,91,58,69,91,71,44,37,12,58,91,83,80,28,98,52,75,57,28,75,22,58,5,4,64,10,87,44,92,80,85,94,92,96,25,83,57,17,2,78,72,96,21,55,74,55,53,31,32,52,98,24,69,61,1,2,83,61,81,48,83,78,46,7,62,54,5,20,33,76,31,96,28,33,4,17,12,31,49,38,19,76,92,65,92,9,10,63,1,45,68,80,85,32,66,82,16,75,85,99,93,92,4,66,72,75,14,88,59,36,80,23,64,44,59,64,86,85,14,77,79,60,86,39,58,0,15,4,24,34,88,42,33,29,73,52,43,71,0,7,19,10,19,28,63,57,80,36,45,28,74,32,27,31,2,60,67,93,30,27,69,84,22,62,63,37,3,87,45,8,23,64,29,87,86,21,37,90,45,32,27,53,53,35,17,5,47,48,90,55,16,22,18,60,71,90,89,84,29,23,44,9,29,72,79,32,60,60,49,97,65,85,0,39,25,82,1,85,19,39,1,58,25,94,64,5,51,35,5,85,83,41,17,16,65,26,69,78,12,85,63,32,79,30,2,81,13,36,30,24,22,63,47,40,87,90,86,86,16,56,77,77,92,9,39,23,91,86,81,86,51,20,95,79,72,1,68,1,65,54,0,33,69,64,76,87,53,52,38,92,11,56,79,63,17,36,13,4,63,65,97,43,90,96,66,1,7,43,73,39,96,78,25,64,68,35,32,16,1221891
84,89,62,20,59,74,2,9,41,62,37,5,0,8,95,21,69,31,83,3,68,60,91,81,24,34,81,89,91,43,60,10,40,14,76,30,16,92,44,99,20,2,53,78,14,47,72,14,37,98,32,31,73,44,20,69,51,58,80,74,80,64,64,30,26,94,82,2,8,67,86,7,58,24,0,35,62,23,90,77,14,77,8,71,31,0,96,56,5,42,65,45,86,80,30,11,97,85,65,53,76,35,71,38,14,85,29,60,84,43,77,18,80,6,92,5,32,78,94,43,96,50,12,80,41,99,20,54,77,39,29,9,36,82,65,97,34,7,78,17,41,37,74,72,43,64,37,7,69,26,5,27,39,53,46,21,57,78,28,86,57,76,49,56,49,46,13,12,16,84,63,82,67,39,5,87,29,42,99,64,7,7,67,87,37,45,89,73,5,46,18,23,50,2,70,35,49,93,65,62,33,10,69,41,36,99,47,64,41,86,79,57,65,50,39,97,82,74,15,44,62,47,21,19,64,40,98,39,81,46,68,54,54,34,52,24,5,73,25,19,11,84,70,18,31,58,41,81,25,51,13,29,89,84,40,14,21,87,34,52,38,0,72,45,62,83,57,42,72,3,5,79,33,61,10,94,78,58,91,2,46,97,93,80,70,66,0,98,9,46,26,91,40,16,15,76,65,44,59,67,48,69,10,49,2,88,6,2,91,7,38,19,77,84,34,40,79,98,0,15,59,58,60,64,71,36,14,3,77,41,0,19,44,45,96,62,17,59,57,44,14,7,27,8,62,35,29,54,57,23,81,80,89,96,18,30,68,46,20,84,12,1,19,31,82,97,68,26,65,1,55,70,14,92,69,81,12,48,38,74,38,85,20,61,3,95,99,34,73,13,34,32,62,17,24,11,64,22,39,94,55,73,74,6,34,25,56,78,65,94,7,67,3,21,39,68,32,35,31,0,38,83,26,32,9,46,85,63,11,2,82,97,98,28,15,25,40,51,42,84,86,80,97,90,22,59,27,66,62,66,56,67,32,46,16,61,83,4,20,98,68,9,27,41,20,98,20,74,82,62,75,69,63,1,58,55,91,55,32,43,46,9,46,25,69,97,39,66,17,31,97,24,64,67,86,43,16,49,8,40,1333616
13,6,88,36,48,35,60,1,39,93,24,66,45,20,33,99,46,14,69,38,96,60,29,87,96,19,53,98,74,68,21,89,45,41,83,60,76,82,75,69,61,96,20,99,5,72,17,85,30,68,33,2,87,92,65,76,1,45,26,99,57,87,97,64,97,58,28,1,6,91,88,37,75,89,34,95,19,70,39,60,73,92,50,18,47,79,74,62,97,42,5,36,87,59,9,43,21,38,74,27,57,2,95,80,30,69,53,86,45,51,8,18,38,3,62,81,36,18,71,19,31,22,26,74,72,81,8,45,66,31,73,23,47,31,92,7,42,67,48,56,10,41,27,97,22,51,31,70,28,40,3,83,9,58,56,30,23,88,66,59,68,25,86,66,31,97,59,73,36,93,27,99,70,62,50,66,11,35,6,41,40,16,12,81,26,81,43,19,58,80,21,91,35,61,48,93,88,81,37,2,7,57,62,20,9,30,56,74,17,26,98,97,47,11,77,50,8,89,4,10,85,17,88,66,5,58,67,41,32,58,77,53,27,75,15,99,67,6,88,51,47,90,48,8,98,38,35,3,15,14,18,3,66,48,96,98,30,11,0,58,73,26,29,0,48,38,55,35,99,89,15,7,97,69,24,60,48,15,75,72,96,55,51,66,0,27,0,67,48,45,79,32,2,40,64,71,0,9,71,70,40,59,24,68,40,51,98,98,76,0,49,21,44,82,61,35,50,28,93,63,14,81,93,13,80,77,63,39,46,70,57,48,59,66,26,41,85,57,29,36,32,9,0,40,63,8,66,34,75,80,98,14,62,35,7,30,42,23,31,72,17,24,26,83,3,65,88,2,26,33,42,13,24,29,61,66,66,5,22,96,99,21,7,66,91,2,85,48,86,69,10,11,34,97,98,87,90,29,11,52,71,70,50,48,56,80,3,26,5,25,40,10,55,75,68,11,90,52,98,86,65,92,93,91,70,93,70,40,29,81,30,6,12,38,29,58,32,8,86,25,63,95,10,5,60,7,24,65,15,35,16,51,30,56,12,84,97,71,68,92,86,73,7,69,54,91,66,32,75,38,68,60,6,81,55,13,50,61,37,95,52,99,85,46,83,73,61,46,30,20,73,26,3,65,37,77,11,98,55,56,1257536
66,54,22,70,91,34,35,81,86,57,70,83,95,99,59,41,63,4,59,84,16,37,47,5,6,16,22,4,15,65,71,60,41,46,55,50,23,22,8,57,78,32,42,45,60,98,87,31,4,54,75,97,61,65,55,93,76,44,19,24,13,76,87,99,99,13,56,46,65,23,93,64,33,55,54,61,45,50,49,73,57,97,72,73,30,3,70,14,14,12,35,23,32,43,5,58,56,80,84,85,42,16,6,39,60,20,69,81,29,18,21,52,57,12,65,32,77,56,66,60,29,33,60,53,74,4,81,74,85,18,53,77,43,37,24,89,18,19,65,3,19,63,71,68,58,51,99,35,23,85,88,61,10,75,43,11,0,57,92,60,36,62,74,55,36,20,83,25,14,26,85,32,69,79,23,75,45,70,89,45,75,84,50,88,87,64,92,34,26,3,38,71,73,16,92,60,54,12,15,22,53,49,93,48,29,34,9,66,88,59,87,35,34,2,56,41,91,92,44,76,8,16,67,73,56,44,92,28,39,23,86,66,64,30,74,23,12,30,51,29,90,4,27,6,61,10,14,35,49,31,65,66,60,42,99,49,54,68,19,41,12,6,6,29,81,73,92,54,26,81,44,85,30,94,15,0,88,3,82,96,69,70,4,17,54,22,67,22,27,3,31,40,3,81,66,23,54,62,42,2,14,83,32,27,66,79,23,18,21,44,75,49,84,68,94,96,36,19,30,22,32,15,72,28,32,29,23,39,38,68,3,13,42,3,45,75,34,77,23,38,57,97,70,65,65,61,77,40,40,84,62,9,85,94,14,29,77,81,58,3,48,44,15,48,66,19,55,82,41,59,89,85,22,25,62,53,32,57,31,83,66,2,14,38,9,99,64,38,66,55,22,0,17,92,47,18,11,85,34,80,78,8,8,41,54,14,50,14,16,42,92,92,94,73,88,2,10,84,54,33,84,23,82,87,80,32,80,99,70,49,85,28,71,16,81,31,54,67,96,83,87,87,23,68,43,6,78,46,92,12,17,10,26,11,83,35,50,93,36,33,2,39,36,18,32,26,19,61,26,9,9,32,85,91,53,43,11,16,80,99,46,45,64,87,99,49,31,29,31,27,65,0,88,7,60,14,78,98,96,95,1199044
50,77,9,31,48,69,94,79,48,22,69,73,71,56,19,88,32,42,14,70,89,10,92,32,38,63,18,63,87,94,77,67,51,96,51,55,69,74,86,30,88,29,52,93,22,50,63,21,4,5,90,30,40,29,11,89,8,46,12,15,76,21,73,26,93,36,71,54,10,87,70,11,0,42,38,32,61,60,66,31,35,19,17,93,80,19,94,98,1,78,11,15,75,50,50,25,86,81,29,4,14,42,85,42,13,81,17,3,29,78,56,57,56,34,47,61,72,14,17,75,97,9,68,91,63,10,87,70,48,29,7,20,58,89,59,26,67,63,61,39,12,49,9,14,4,92,54,72,27,80,80,71,90,98,30,59,49,5,79,7,84,17,43,30,41,80,9,60,84,85,44,86,38,70,11,6,68,87,39,37,3,50,37,27,8,30,94,61,69,78,26,2,93,50,27,57,66,85,43,9,61,78,28,53,46,5,39,64,6,55,72,7,76,56,5,28,95,41,73,41,49,37,55,58,58,28,42,21,46,90,89,21,52,74,29,77,58,57,43,61,80,68,66,66,94,21,59,18,14,3,74,50,18,19,57,61,87,16,63,26,40,94,93,76,13,1,51,93,11,47,64,75,13,78,24,91,26,95,85,23,20,72,17,59,1,85,13,26,27,47,19,86,56,13,44,98,48,40,57,77,0,63,56,42,75,17,13,98,42,43,1,27,76,38,10,23,48,52,27,42,23,62,11,90,72,31,30,83,30,49,82,36,9,72,90,31,89,78,27,13,75,51,31,82,24,88,74,74,60,18,70,44,14,51,25,42,49,99,17,20,53,38,2,38,30,80,19,41,26,64,97,65,55,19,49,61,48,61,20,40,25,5,13,13,61,76,19,67,54,35,80,48,11,91,82,26,94,6,21,69,47,15,63,61,27,45,90,11,72,34,9,37,17,51,3,82,61,99,39,63,63,3,85,47,38,7,13,99,74,75,71,41,21,36,96,56,1,65,87,70,50,73,84,9,34,73,85,90,7,82,58,95,46,49,37,99,55,14,15,0,46,15,56,76,32,98,1,9,68,74,52,71,73,58,68,2,90,84,34,25,43,50,39,14,57,15,57,9,15,59,77,2,45,7,42,11,76,14,24,32,1302318
1,88,93,91,37,49,67,66,42,25,86,46,12,82,70,41,56,67,79,5,69,86,58,66,9,97,15,85,59,25,23,96,24,68,15,54,52,20,17,80,63,79,34,48,37,11,98,69,98,28,9,27,55,54,42,90,25,69,62,31,76,0,87,96,68,43,9,65,19,6,83,91,62,71,28,10,64,14,13,32,90,21,40,82,95,36,97,43,83,1,63,14,0,34,75,71,73,8,69,39,18,54,91,54,43,72,8,94,33,11,54,57,7,65,54,77,11,6,2,35,45,14,32,92,58,28,61,14,75,97,71,75,72,35,25,34,62,76,26,52,54,2,57,42,79,96,12,56,15,95,19,50,80,10,90,39,32,81,2,85,40,4,71,23,96,21,74,66,42,83,50,50,65,5,38,64,32,57,17,59,22,30,37,24,95,4,16,62,7,67,28,65,70,68,98,39,97,70,68,7,58,2,4,34,85,73,77,48,53,63,84,40,98,84,37,41,6,11,64,16,64,98,91,61,57,9,30,82,34,74,68,32,84,16,65,50,5,13,90,66,44,83,52,34,90,21,87,47,51,4,47,2,80,70,19,97,35,4,8,23,16,24,21,97,95,14,59,33,94,67,51,27,47,16,92,75,11,12,57,54,36,28,71,58,74,71,10,47,13,94,13,71,36,22,26,69,84,87,46,37,93,62,51,10,27,23,23,86,75,85,44,91,0,78,54,3,46,50,62,11,29,88,13,1,5,41,44,59,63,94,14,61,31,49,56,48,97,75,67,82,8,94,19,55,6,17,21,13,55,97,14,86,59,76,53,57,84,44,59,29,47,26,82,85,62,42,6,99,82,0,92,18,82,61,34,11,61,79,40,29,95,99,54,72,15,64,61,17,88,36,26,27,75,88,39,53,71,42,6,50,21,21,93,7,29,66,89,8,29,18,61,63,90,56,76,18,2,88,8,55,16,60,35,27,37,21,31,78,30,15,22,24,21,15,1,83,15,98,32,64,56,17,40,20,62,82,20,20,25,91,1,64,77,70,29,51,43,94,76,42,91,64,85,57,51,50,38,24,82,19,22,12,78,94,16,32,48,92,70,80,48,61,0,10,25,5,31,56,54,87,50,18,25,99,15,64,45,68,79,65,1261009
81,60,81,86,41,25,67,80,81,96,99,23,16,46,9,92,94,42,37,60,55,45,44,63,74,83,17,72,24,94,26,32,87,54,64,18,69,78,54,32,79,76,77,27,31,53,8,63,31,71,60,10,20,70,96,83,86,8,6,16,86,45,73,3,6,98,64,51,2,18,71,52,77,63,16,68,67,37,86,49,9,20,91,91,88,28,13,0,51,5,16,99,99,53,69,82,97,34,75,58,72,80,23,84,13,54,93,86,9,54,60,33,96,7,94,37,7,77,70,73,28,69,41,87,68,2,93,8,59,46,16,54,92,91,85,82,46,84,33,58,88,2,59,23,68,73,96,50,34,86,35,83,58,63,6,44,67,86,54,71,69,87,26,19,15,50,98,52,38,95,28,3,57,95,15,40,75,93,7,73,98,19,19,54,86,89,35,61,87,24,23,28,1,87,84,42,79,26,93,31,3,10,87,57,40,11,98,27,84,75,7,42,2,16,36,72,34,24,72,46,91,20,91,0,24,13,97,63,28,34,84,16,9,58,3,89,36,78,62,2,66,68,22,47,93,79,6,7,45,67,98,82,13,71,83,62,33,47,33,14,33,57,31,5,3,9,73,3,0,30,79,71,52,39,57,95,9,56,24,1,23,9,47,1,85,84,48,96,5,9,25,38,2,34,81,5,27,38,11,96,67,31,29,68,27,0,50,56,43,28,64,99,2,88,79,50,27,64,24,85,1,1,98,37,9,9,49,34,38,64,20,7,5,88,21,84,6,52,88,9,92,60,90,42,73,20,90,86,37,71,12,69,10,34,76,78,63,72,49,89,45,42,35,62,31,89,83,55,56,69,73,9,21,41,53,14,39,74,6,56,35,66,39,97,38,53,2,86,56,74,59,7,72,64,62,7,33,50,52,75,30,25,18,4,42,73,1,57,73,99,83,87,11,74,84,70,32,83,72,58,37,34,38,25,34,66,4,91,93,63,90,2,33,82,62,19,29,29,64,94,71,64,26,26,9,86,44,55,54,93,8,42,51,86,72,72,4,91,40,73,98,67,0,65,73,88,83,97,85,68,92,31,3,86,49,99,22,87,35,79,63,22,3,28,85,3,39,3,76,75,36,51,31,55,82,17,9,43,24,48,1225426
96,32,32,31,13,61,4,23,78,75,94,21,11,91,13,75,91,69,10,14,81,46,30,3,72,0,95,24,9,8,92,93,98,70,33,75,88,84,52,22,45,40,86,61,14,18,30,31,40,69,97,58,15,77,96,71,84,39,20,53,35,43,81,0,25,52,6,1,44,16,34,98,21,86,84,5,26,37,48,48,34,35,39,91,54,19,80,5,17,40,31,68,43,12,76,5,75,86,38,55,53,34,51,34,76,47,63,17,23,34,60,88,75,9,96,31,96,21,5,99,32,90,84,53,33,25,14,90,38,53,47,22,96,72,23,53,5,28,44,14,77,64,59,27,5,81,60,87,46,19,14,16,22,39,60,81,49,76,41,20,29,29,66,51,61,0,17,98,82,38,72,73,59,74,29,0,90,60,33,64,9,99,45,34,70,96,87,91,28,11,12,34,51,42,30,54,72,1,67,32,62,56,59,32,28,39,34,17,82,89,19,15,79,8,77,25,24,5,10,31,89,20,79,73,66,81,93,16,64,34,76,31,81,11,62,32,82,5,53,3,43,85,48,34,0,70,59,19,23,7,20,53,7,21,2,24,65,19,79,22,93,87,22,52,96,30,17,42,55,0,27,26,41,80,98,99,56,34,75,74,7,44,89,39,7,15,12,81,55,78,67,79,65,75,73,34,16,17,85,54,23,24,78,16,97,42,76,31,1,41,46,30,73,1,16,95,54,60,51,55,58,66,78,31,58,10,18,67,23,31,19,51,66,33,68,3,54,88,79,52,87,13,25,81,61,44,18,66,13,20,38,52,16,50,71,53,42,33,30,75,66,65,41,55,86,56,78,9,51,90,39,6,20,38,33,54,3,13,1,0,18,9,80,61,82,80,67,8,91,46,79,32,15,54,76,14,78,28,74,86,0,92,83,75,36,71,46,3,65,93,96,74,80,5,91,49,84,1,28,43,34,96,96,55,10,39,0,38,35,10,51,67,11,77,83,51,1,42,8,66,56,48,35,21,44,18,9,69,48,15,65,74,58,29,28,55,27,12,54,40,35,36,28,35,5,8,45,22,41,61,9,91,84,54,72,26,17,53,66,66,74,81,90,74,97,68,46,34,28,23,61,15,90,97,99,65,94,64,4,20,1253706
39,58,87,84,22,63,16,66,39,85,41,73,27,51,22,56,55,6,71,27,8,19,45,43,61,96,38,19,14,5,4,67,14,52,81,33,18,65,59,82,21,20,34,96,30,7,31,84,9,78,82,62,89,14,59,27,15,81,33,6,76,3,58,94,37,98,6,77,73,98,91,34,86,27,42,33,37,22,24,21,82,30,26,34,21,24,87,56,45,47,99,26,88,92,91,42,3,73,29,49,91,50,18,36,1,9,95,35,79,2,85,46,24,63,50,74,35,9,3,86,63,15,14,13,71,67,9,22,24,63,70,31,74,88,91,87,45,35,43,30,71,99,72,23,22,95,43,90,30,85,99,54,96,10,30,47,89,65,94,59,0,3,20,51,62,22,55,9,38,65,44,83,96,46,24,4,17,39,1,78,35,66,27,91,30,26,58,10,63,26,96,47,42,75,26,41,16,28,8,89,5,33,83,9,26,4,53,11,27,79,34,89,77,28,58,10,21,5,34,17,14,22,78,54,45,59,55,38,84,57,20,69,17,43,4,27,65,0,53,82,36,49,65,81,21,83,22,54,75,45,6,16,37,51,98,26,68,33,38,17,14,62,78,47,76,40,95,62,39,5,11,25,19,15,68,51,13,32,19,48,30,91,39,17,36,47,94,16,21,2,39,82,51,29,78,83,52,32,93,64,34,60,69,81,39,79,53,94,45,30,21,32,71,11,94,47,42,54,19,16,34,82,62,68,64,23,16,3,25,1,36,50,41,95,10,82,70,53,46,19,57,11,4,15,56,73,10,4,79,92,23,36,1,28,57,12,84,99,83,93,38,94,6,55,3,36,8,84,9,91,79,0,95,83,20,55,97,75,58,98,97,34,20,62,81,50,69,15,92,11,47,62,54,75,72,17,23,9,23,77,27,10,62,71,8,59,72,62,57,84,46,76,61,8,98,96,26,17,57,88,7,28,59,11,88,65,49,56,58,2,13,21,70,84,76,70,40,35,74,24,37,46,22,39,74,76,70,33,12,25,92,20,74,35,30,36,39,66,95,4,91,14,42,85,13,46,47,65,75,79,77,90,62,91,93,97,59,63,67,40,6,32,34,74,61,79,63,14,89,36,72,7,17,56,87,99,22,32,90,89,1285766
70,49,89,50,88,73,19,95,49,24,66,14,12,97,2,33,59,12,9,33,78,77,93,24,47,68,32,6,51,52,44,30,80,63,95,38,1,55,8,59,31,90,93,60,64,55,50,31,71,66,5,78,38,28,71,92,89,30,70,89,94,71,11,76,11,63,80,88,17,95,99,95,47,7,40,5,86,88,47,47,90,4,79,85,71,72,79,66,42,65,54,94,81,93,14,77,84,75,96,84,16,60,58,69,68,44,20,1,46,93,96,46,84,19,19,24,73,10,40,63,17,36,80,80,15,97,94,38,56,7,6,32,86,59,20,2,89,63,69,86,85,88,11,50,79,59,36,98,13,21,76,87,59,99,85,33,5,78,88,63,87,25,23,86,93,55,7,56,57,47,0,90,28,51,32,81,27,64,97,38,82,61,70,46,66,17,65,17,59,68,61,88,95,39,30,49,57,37,58,20,77,66,94,5,98,57,5,5,20,59,76,90,0,42,26,66,11,71,15,43,65,20,82,32,41,63,79,75,10,6,82,56,58,43,28,9,60,17,63,8,18,80,29,19,15,68,2,93,9,24,33,88,8,73,51,7,9,5,21,53,92,57,67,95,91,43,86,68,82,56,65,34,48,90,24,15,78,20,72,75,25,25,21,1,62,92,98,49,85,1,48,8,16,92,97,44,67,66,48,41,3,29,73,96,44,76,98,38,95,65,50,8,55,72,7,56,92,15,80,8,9,6,59,43,80,95,28,75,0,51,6,54,5,92,66,32,22,8,25,61,57,95,83,62,75,4,90,27,70,77,98,46,3,44,96,44,10,8,17,36,21,2,25,12,14,49,99,51,31,42,96,52,63,69,47,84,68,49,67,86,74,93,88,92,10,85,45,30,84,57,56,28,89,25,18,60,66,10,10,58,3,25,0,99,65,69,6,86,45,34,35,93,64,78,71,33,49,69,9,94,72,17,66,62,58,63,82,81,59,27,0,73,41,85,75,25,42,56,83,96,8,24,49,51,31,29,85,44,67,96,38,73,79,85,50,79,21,29,3,24,44,35,2,79,81,76,42,94,95,96,97,44,76,79,50,5,99,55,96,67,25,27,51,72,6,32,87,39,98,67,63,92,97,92,23,23,84,47,98,87,1280868
97,17,41,71,61,68,25,52,28,91,95,61,42,42,34,78,23,71,48,49,12,59,46,94,14,87,34,25,75,40,56,28,32,82,90,19,13,14,19,11,60,0,63,52,42,36,44,8,38,38,66,10,92,42,10,29,43,50,48,35,56,10,43,83,74,54,54,48,67,1,20,95,11,23,83,18,29,99,23,44,27,88,46,80,79,86,82,5,66,21,45,38,14,2,62,95,0,88,59,14,92,52,77,62,99,97,89,73,27,93,34,90,30,64,79,89,21,89,4,2,8,63,1,91,49,21,73,79,94,31,1,3,41,59,54,75,49,6,14,61,72,0,62,65,85,86,30,78,38,73,7,76,21,33,5,74,84,86,9,82,59,42,58,33,16,41,58,61,21,14,44,8,8,4,21,17,84,49,25,72,93,74,0,44,55,17,97,32,70,84,1,40,32,97,1,69,47,84,76,25,67,95,20,40,93,21,1,91,75,26,35,61,3,56,97,60,37,5,0,17,19,94,42,77,16,54,66,0,4,82,48,27,60,96,45,97,57,81,86,25,93,48,65,26,83,40,75,67,27,10,75,85,79,53,28,79,64,29,50,52,24,98,34,39,32,13,11,76,49,85,21,38,89,43,64,19,55,46,78,61,6,21,1,94,63,16,72,38,55,98,33,81,60,48,47,93,20,3,19,14,90,58,2,1,18,22,75,39,28,39,44,18,33,29,57,21,67,77,64,27,1,9,29,18,13,55,90,65,22,81,91,35,5,43,77,46,27,10,16,8,20,22,48,87,40,20,78,24,79,25,3,42,20,62,44,77,88,20,60,60,34,66,72,39,60,94,85,42,12,74,21,70,73,79,40,17,28,17,79,45,28,36,58,98,2,61,45,18,54,28,64,71,21,16,68,59,73,74,50,77,70,28,64,29,64,97,19,23,3,63,26,99,9,68,32,22,82,19,84,68,43,12,7,25,31,51,28,4,4,98,47,77,24,95,39,14,29,76,4,71,90,19,66,23,4,29,68,88,68,93,7,91,45,80,41,82,0,49,78,75,21,43,48,30,56,63,66,66,46,35,36,40,0,89,86,24,80,90,77,46,91,75,94,9,37,76,90,54,38,40,75,93,96,57,72,87,57,53,26,96,1264141
65,81,14,40,55,20,95,71,10,92,92,42,31,62,67,88,7,36,91,14,55,54,92,67,95,22,67,24,99,19,81,77,23,70,82,2,67,42,85,56,25,16,2,43,2,25,3,74,59,23,66,89,98,12,42,2,71,45,51,24,96,0,57,30,62,81,87,74,23,93,83,45,9,52,42,69,12,43,79,60,36,45,71,77,14,79,68,44,72,9,48,79,88,47,6,55,5,43,35,15,2,27,77,56,94,26,38,34,49,9,34,44,73,98,34,95,17,69,23,94,13,74,13,78,1,54,91,81,11,14,54,73,23,47,18,50,46,21,52,90,77,72,42,22,69,82,18,60,50,86,14,10,83,97,47,31,59,79,29,99,59,81,64,92,14,8,31,76,6,99,41,79,99,2,54,60,98,42,90,43,51,7,10,87,60,0,73,43,56,4,45,76,90,0,98,81,54,30,20,1,62,55,16,83,28,35,55,61,94,97,22,27,7,99,50,10,44,15,98,87,45,45,92,98,12,97,80,94,12,36,33,99,67,95,88,52,18,53,50,84,56,4,94,62,57,25,69,42,99,44,66,43,59,31,61,45,71,53,9,94,76,1,91,62,79,17,12,0,26,93,37,75,71,75,67,36,16,85,88,49,55,73,45,69,99,89,94,21,88,56,76,35,84,93,49,44,58,23,65,55,83,82,63,42,22,10,80,11,90,67,39,50,30,52,90,70,24,19,8,23,40,11,54,2,35,25,1,1,63,89,51,3,81,97,50,40,75,4,35,53,94,80,97,33,89,88,66,12,24,93,91,75,18,82,59,9,31,82,77,33,25,8,40,64,54,59,63,87,81,34,8,1,20,32,62,53,76,73,30,41,3,72,14,8,64,7,57,18,79,51,19,14,51,48,42,45,78,56,3,58,89,94,20,81,94,14,3,64,25,62,87,36,33,14,35,2,12,29,6,42,41,30,87,88,57,0,74,68,79,39,48,80,91,51,7,20,26,29,60,32,60,87,78,22,75,68,68,93,6,41,38,93,21,69,83,75,94,8,67,33,8,65,7,93,31,92,6,36,47,92,70,86,39,42,52,60,29,64,71,13,43,24,85,85,76,28,12,73,35,28,80,78,17,57,62,43,78,73,52,75,1231835
48,22,86,40,3,66,82,97,31,68,88,62,15,93,88,91,82,95,40,18,78,4,78,90,70,12,63,1,79,0,13,12,24,22,6,45,92,95,57,86,14,81,30,54,17,59,2,5,56,80,33,30,37,55,98,88,55,78,0,38,56,1,15,61,78,86,63,7,6,46,50,53,84,64,16,84,72,90,59,33,98,54,21,5,56,37,94,12,64,35,24,70,63,12,28,44,39,72,3,36,10,63,56,40,84,88,29,54,32,53,30,38,0,44,39,2,56,54,29,6,4,7,26,31,16,53,1,45,97,79,44,71,65,6,24,68,14,85,89,40,27,96,60,93,86,99,4,55,14,82,71,29,52,66,29,22,26,48,21,2,59,93,27,63,52,44,71,33,59,7,63,50,98,28,90,48,73,96,14,27,64,92,68,96,12,5,31,92,17,43,53,26,38,97,12,79,8,58,93,24,83,64,77,12,21,42,59,68,12,90,96,55,29,37,6,42,46,90,63,56,27,3,30,77,16,13,15,94,95,26,10,25,13,74,1,97,30,93,8,33,72,19,50,49,1,62,36,52,83,1,83,73,67,29,11,20,86,72,1,93,84,89,34,85,32,31,34,87,11,32,3,75,47,82,2,42,78,12,85,94,9,62,41,26,83,35,18,35,32,81,82,60,90,11,28,5,98,64,30,87,64,20,95,34,15,95,18,20,81,43,21,73,76,92,94,0,40,8,59,30,55,41,61,16,66,50,59,93,28,29,91,16,93,3,0,58,39,11,33,12,8,1,33,46,59,27,53,62,94,11,71,38,13,9,79,76,21,99,16,92,62,67,1,42,55,22,41,2,75,81,39,36,28,39,86,49,19,62,57,69,26,23,19,4,56,86,14,57,80,61,80,24,18,71,74,83,37,18,61,92,92,16,89,83,24,67,36,11,20,65,50,63,30,93,4,39,15,91,77,79,96,50,60,98,82,18,68,51,3,47,98,95,92,61,60,87,35,5,69,99,47,80,27,96,15,11,94,21,84,47,41,8,20,61,80,45,27,89,93,38,67,20,14,70,31,90,13,79,5,52,40,29,20,89,15,17,5,79,96,92,36,52,28,13,69,56,46,37,39,49,21,45,67,76,38,15,32,12,66,1,1174313
