49,9,47,0,42,42,12,98,89,35,14,80,99,21,96,6,51,45,61,61,84,92,98,40,74,29,1,86,66,95,71,51,61,48,68,38,35,39,61,21,78,39,9,27,84,77,13,23,75,22,93,84,7,58,43,95,46,46,83,64,78,57,56,72,18,32,16,73,9,18,75,89,88,15,42,86,12,81,70,17,96,62,89,89,18,14,20,22,78,79,68,88,71,76,0,29,11,61,52,92,72,57,64,40,13,78,11,95,11,73,9,59,41,75,55,48,35,97,12,6,36,71,19,11,3,38,40,57,54,70,68,17,70,71,15,63,57,29,22,18,48,58,1,11,21,55,6,86,29,34,92,32,27,5,50,73,91,64,29,54,26,73,69,66,80,12,80,12,85,68,77,38,92,74,46,26,51,77,83,82,16,42,78,29,45,49,55,68,49,20,95,49,89,30,23,9,27,26,48,33,56,45,31,8,35,88,2,4,27,96,76,9,21,76,20,18,27,11,62,84,92,56,36,65,67,9,36,57,86,39,44,4,89,48,81,32,16,76,56,71,58,30,25,50,4,94,33,49,26,7,614971
30,85,90,32,64,33,55,34,20,51,97,84,83,32,55,19,78,17,80,37,49,3,68,96,91,99,80,44,27,72,91,52,72,51,64,71,93,80,70,47,83,50,75,12,37,58,24,24,69,15,96,82,91,60,12,37,54,48,60,5,17,25,17,62,0,46,57,54,56,56,34,32,37,6,39,84,59,12,41,21,48,48,74,65,54,49,33,92,4,32,94,73,24,46,47,97,20,43,93,19,58,20,17,53,78,92,3,93,39,5,62,56,41,54,52,22,57,28,66,46,59,40,34,17,27,56,59,99,68,28,96,0,3,5,57,23,46,81,90,75,37,35,50,92,41,49,99,16,44,59,95,22,75,58,82,93,58,44,28,13,26,92,45,15,99,39,96,73,48,14,14,84,47,97,22,4,64,17,68,2,3,15,95,25,28,56,11,72,71,99,3,58,96,68,3,85,19,85,2,6,78,89,17,68,70,31,16,70,10,1,93,81,11,9,32,93,15,90,37,87,89,40,32,70,17,70,69,94,3,6,4,46,55,37,8,2,22,22,5,4,58,29,62,40,73,11,70,70,73,8,634912
39,3,93,24,61,19,72,6,37,0,94,25,57,57,1,44,87,17,6,7,54,86,90,11,22,85,23,19,25,79,81,89,41,47,32,46,74,83,2,53,85,62,72,24,63,20,74,70,94,75,34,48,21,57,79,51,6,98,43,22,22,25,11,25,66,56,64,48,85,42,25,82,48,48,88,42,22,69,55,8,54,19,22,22,31,38,33,92,82,97,47,59,93,78,86,31,22,87,73,91,33,82,3,3,86,73,84,38,72,69,91,86,49,74,43,15,24,91,10,2,23,52,87,70,10,40,13,81,24,32,76,49,52,72,26,57,30,50,96,50,64,48,72,51,28,94,39,68,12,13,43,66,97,65,63,96,85,77,23,95,51,23,49,41,47,84,61,45,40,38,62,96,68,80,52,60,39,53,80,3,14,26,73,50,76,94,42,67,22,19,68,5,95,44,59,41,39,28,84,44,57,73,80,45,9,98,29,23,89,24,14,48,18,91,25,23,22,53,46,38,9,23,3,77,72,98,52,72,74,12,98,44,52,33,45,9,58,40,42,8,12,53,32,82,28,34,81,49,96,61,646324
24,38,72,98,74,98,95,64,21,86,87,75,35,94,99,66,22,45,79,26,69,35,78,9,96,37,49,68,83,75,60,36,18,89,63,27,81,8,12,67,28,71,69,86,26,19,81,9,56,33,24,16,32,62,29,80,27,64,37,93,28,29,26,90,43,48,97,25,36,77,32,81,17,3,66,23,29,52,46,27,36,86,55,14,19,64,80,67,50,33,95,81,37,2,83,26,94,0,54,57,92,99,64,99,55,1,44,31,88,49,92,35,68,11,84,77,38,79,88,82,73,42,0,37,49,28,35,80,75,38,82,63,5,90,21,63,15,89,95,83,37,82,49,11,37,98,79,46,85,82,48,16,43,23,32,84,59,68,11,49,0,68,54,96,4,9,62,61,19,48,63,97,11,24,58,7,87,49,40,75,66,56,40,6,45,98,45,59,33,54,44,4,68,15,35,81,62,15,2,38,2,49,17,48,35,70,24,76,88,73,5,27,40,79,33,62,59,96,42,71,81,56,89,28,61,68,15,91,59,96,55,30,27,66,24,31,93,47,73,90,25,29,77,8,45,13,4,29,83,41,660059
45,76,88,72,66,15,77,44,61,82,58,33,10,94,46,23,3,65,19,58,50,88,24,96,2,47,91,76,8,29,13,32,65,68,75,78,89,59,39,21,71,21,76,8,90,85,32,96,0,69,49,94,90,47,35,89,91,61,75,54,86,46,27,82,62,88,34,58,56,95,48,70,21,51,38,90,20,97,51,75,21,3,48,13,98,96,9,18,30,30,64,25,28,0,20,33,9,14,28,22,34,93,99,14,79,49,54,57,27,74,99,68,21,3,42,74,84,90,11,51,33,88,77,77,77,40,97,87,19,29,93,21,26,21,85,75,29,78,61,31,5,38,71,43,10,65,86,82,74,40,19,73,35,53,38,2,71,31,59,93,95,27,5,3,16,31,94,92,34,5,23,75,25,29,44,37,7,65,84,7,84,35,82,58,64,9,19,86,2,41,41,64,38,91,24,95,83,53,78,97,7,27,62,73,78,7,13,64,85,26,71,87,36,8,81,10,20,81,7,50,38,10,56,21,1,74,65,0,63,3,99,2,34,28,89,24,68,61,30,76,55,59,66,65,79,17,16,17,71,86,669885
11,69,49,47,85,96,40,61,82,12,24,44,72,99,0,89,19,92,98,48,76,82,4,38,28,48,39,5,94,1,9,83,15,27,73,36,73,45,4,24,34,56,78,67,6,78,23,86,74,87,57,58,88,11,44,48,91,62,61,40,28,1,35,78,83,50,17,80,23,26,68,95,7,67,96,71,26,34,31,66,36,73,91,23,49,76,76,29,27,38,62,27,43,9,10,41,72,44,85,34,16,87,67,95,99,25,83,99,82,29,98,56,52,82,0,15,24,14,22,94,63,14,84,33,80,74,93,59,96,3,20,49,59,73,96,17,74,39,4,28,29,93,32,80,25,14,65,88,21,49,42,94,68,9,90,93,8,44,69,26,54,37,20,69,76,53,38,62,27,31,44,37,1,37,91,34,19,82,15,98,42,86,31,4,1,75,71,59,13,87,13,64,8,78,74,82,63,24,64,59,46,40,21,61,31,75,42,45,64,78,95,88,24,85,29,16,53,93,73,17,94,62,28,95,2,68,11,89,36,73,38,87,17,70,59,11,82,16,96,60,61,9,26,99,20,4,38,19,77,71,643098
12,91,96,25,29,66,54,75,93,30,52,94,57,74,98,72,48,44,10,51,84,50,59,85,11,71,51,7,3,8,39,14,15,20,18,79,12,48,55,9,25,82,26,61,82,52,53,52,70,12,95,52,66,52,94,5,1,36,29,10,91,59,67,7,23,4,74,9,70,65,81,95,86,30,18,59,31,75,81,18,3,38,67,56,91,89,13,90,91,49,14,35,56,64,37,9,83,44,85,25,88,76,17,29,78,92,32,96,11,68,39,88,80,1,38,0,20,34,70,67,90,96,14,72,7,85,21,76,33,52,11,91,18,44,91,98,35,11,31,52,66,29,84,10,66,9,20,42,8,61,64,23,77,70,91,65,75,10,45,65,76,85,20,84,41,5,64,36,52,1,3,82,19,70,37,11,43,65,78,47,56,13,68,55,27,51,19,10,76,32,95,66,18,98,3,61,15,82,55,23,68,6,40,35,67,25,64,4,17,47,68,35,64,0,3,22,74,60,66,24,1,81,69,78,40,90,14,25,63,69,70,43,4,61,4,68,8,65,39,75,57,43,56,93,43,11,11,41,15,37,659090
2,61,91,30,89,5,95,68,27,59,10,84,84,21,20,35,54,92,9,47,73,77,35,66,17,75,21,53,31,35,23,55,0,84,19,16,87,75,66,81,97,8,98,28,60,7,89,50,1,35,28,18,3,15,91,36,91,81,76,71,80,87,46,57,87,1,94,31,10,99,11,49,45,30,62,60,92,73,76,47,17,17,30,14,99,69,95,92,96,88,7,81,71,2,59,4,20,11,95,55,68,22,76,46,11,86,88,51,25,75,33,51,15,6,77,18,91,33,55,43,97,99,30,24,36,56,5,2,52,35,28,96,94,67,6,43,56,15,0,98,67,81,71,82,76,66,14,66,83,81,54,82,11,20,97,76,99,66,71,46,8,29,79,48,1,57,39,88,70,73,11,29,2,40,26,63,31,17,57,80,89,83,5,61,80,63,28,73,24,82,25,66,12,70,83,54,85,53,17,5,29,26,20,35,65,54,15,2,12,3,13,26,6,94,82,72,84,71,78,80,87,70,82,65,52,68,20,1,17,64,73,53,75,99,55,22,21,36,15,83,34,83,76,78,99,80,26,58,80,51,672107
39,90,73,66,16,13,75,33,83,56,56,26,32,33,29,70,80,75,68,98,68,73,7,93,13,72,19,74,14,10,94,53,91,83,84,48,60,61,15,92,38,58,92,92,64,51,96,38,85,94,58,92,31,28,74,66,42,13,90,60,16,66,5,55,56,0,84,99,2,80,18,14,2,62,56,52,16,97,79,17,71,8,64,64,75,21,58,73,49,81,19,34,31,80,75,88,84,89,72,74,18,64,51,84,30,79,51,70,52,10,76,95,31,8,53,38,4,74,19,50,7,12,41,85,97,76,62,89,7,97,68,36,42,32,11,99,62,24,79,41,88,10,93,47,20,32,81,39,96,33,26,17,20,20,99,28,75,60,66,3,80,52,32,24,6,56,78,37,56,84,31,96,36,68,49,10,75,10,32,92,17,72,94,45,6,50,18,5,23,54,14,10,71,34,52,35,88,92,94,49,30,92,19,17,87,7,87,35,5,70,13,22,84,96,45,69,40,27,50,94,23,15,56,24,56,39,79,51,62,17,96,74,52,60,7,19,10,89,77,92,51,67,48,33,49,28,64,53,44,60,674790
40,9,78,23,4,94,99,52,72,77,56,96,5,18,68,59,38,14,60,4,17,1,48,62,64,98,2,45,52,41,14,19,13,45,86,36,81,62,67,58,89,9,91,53,91,41,94,84,53,23,96,32,9,25,37,98,79,22,18,68,77,36,26,47,13,38,99,38,41,39,81,93,39,11,77,85,55,54,13,29,93,55,19,82,96,58,53,99,60,7,48,76,87,13,35,58,28,97,94,0,43,61,8,10,46,9,74,85,96,91,35,2,45,64,73,7,7,24,24,56,80,38,32,4,65,2,63,79,27,74,19,10,95,95,37,78,85,69,46,65,49,35,13,58,80,39,78,43,13,42,72,28,16,56,23,14,94,72,97,33,38,59,42,99,3,70,78,22,10,90,61,99,6,65,8,91,73,33,37,85,26,9,67,61,2,24,99,71,82,67,72,1,75,90,82,31,10,78,87,35,34,32,19,26,71,58,5,84,72,19,66,40,62,33,70,11,41,50,54,96,65,85,59,40,79,25,14,90,36,38,9,37,74,80,10,70,51,73,51,83,81,10,7,19,96,60,22,78,72,4,652023
23,43,76,23,97,42,49,44,42,45,29,47,78,21,91,29,61,99,41,91,52,57,13,83,58,94,20,47,13,56,89,72,33,19,89,62,2,79,60,70,8,46,63,95,23,8,47,14,37,47,58,35,18,82,6,81,9,82,13,73,22,80,81,57,64,77,75,40,52,88,62,57,32,84,37,9,51,91,16,72,91,63,70,6,10,41,34,1,79,35,92,6,92,99,24,41,32,35,63,77,71,42,1,31,40,47,15,74,27,28,72,64,37,9,46,81,35,19,35,87,34,9,24,17,72,21,55,55,69,98,48,15,37,37,19,35,50,46,57,21,25,37,94,9,65,41,47,26,24,43,88,94,12,89,97,8,20,30,58,2,69,67,5,73,94,14,94,68,45,99,13,57,8,11,77,32,91,96,7,13,47,72,70,71,65,25,96,65,71,78,33,97,17,76,25,71,7,7,91,52,50,52,68,30,49,68,1,82,24,87,74,50,94,93,50,0,12,69,2,11,86,87,35,34,92,8,13,42,90,56,77,9,68,31,34,95,73,98,7,28,91,17,95,78,68,74,64,34,79,83,632280
34,22,8,80,68,27,42,51,2,27,75,26,99,63,50,7,55,25,66,82,77,30,52,75,67,91,60,7,89,90,97,45,59,91,12,54,14,51,30,99,52,92,51,26,8,68,36,35,71,21,10,14,57,95,8,17,10,69,90,26,29,55,72,0,57,89,78,95,50,95,75,59,67,61,69,7,47,9,81,70,50,93,25,17,99,5,81,5,95,63,76,24,60,67,66,58,18,35,18,68,32,16,16,72,66,99,93,76,36,81,51,9,59,42,16,71,89,24,89,69,12,47,57,71,96,26,70,50,68,32,49,51,65,39,4,65,7,93,39,14,33,3,75,39,47,81,45,94,23,14,10,78,0,12,99,56,70,98,90,91,92,47,94,39,46,87,85,74,48,43,86,20,79,60,92,33,69,61,29,55,13,92,78,21,99,41,22,84,20,70,61,93,27,48,83,0,59,35,17,35,20,90,82,59,90,23,14,65,43,90,97,26,54,55,18,65,49,37,26,30,15,84,64,92,51,61,19,74,40,62,12,95,37,15,85,95,72,48,13,51,48,88,25,95,54,98,66,79,22,23,681177
2,53,11,80,72,94,8,57,25,93,76,41,26,50,99,51,61,48,21,14,11,94,98,90,20,83,8,80,37,51,5,15,15,21,84,56,8,52,64,43,39,26,86,81,93,93,7,52,81,19,87,53,76,85,75,23,51,54,27,83,3,55,24,28,97,37,63,94,33,15,71,26,92,79,74,99,20,80,76,82,42,18,41,71,44,1,63,20,32,40,37,21,81,59,0,3,73,69,94,24,58,79,37,13,36,20,88,18,85,60,24,60,46,13,85,94,18,97,48,4,29,30,52,5,19,83,50,49,86,97,6,81,48,3,24,17,1,38,19,9,26,27,57,60,39,90,50,87,75,0,65,74,97,18,81,21,43,53,64,30,94,67,84,55,57,47,48,3,5,63,36,66,73,24,87,49,96,61,58,72,44,41,84,53,72,28,90,10,73,72,95,71,52,65,66,4,69,71,92,39,65,44,16,91,44,99,12,84,88,78,85,14,1,95,87,79,79,31,55,68,44,13,21,58,97,94,7,64,67,20,83,14,30,45,35,83,13,3,62,66,53,86,82,12,21,9,52,1,60,94,630015
36,90,71,26,33,7,18,38,72,24,97,31,0,98,72,37,79,45,92,62,94,83,20,11,65,23,41,8,56,52,23,84,12,69,86,34,2,67,20,54,71,84,85,23,10,37,64,8,5,13,32,71,64,74,82,59,24,48,22,38,71,48,99,49,39,19,21,10,34,47,57,24,52,41,49,51,99,75,14,77,57,77,24,44,85,27,97,11,79,7,91,44,4,74,49,55,62,82,44,77,50,14,61,51,76,75,82,74,51,4,61,52,56,44,83,68,62,76,74,25,45,17,18,52,66,25,32,23,57,50,93,48,38,26,12,12,49,39,21,57,39,24,37,81,42,32,92,81,28,89,63,1,40,96,7,30,24,86,76,66,45,92,72,39,82,57,98,53,33,20,72,91,59,35,17,78,89,22,29,79,99,72,38,98,11,66,97,56,70,97,11,76,27,31,3,58,66,16,86,57,61,19,91,56,57,37,53,4,48,17,30,91,86,3,18,7,39,11,47,21,56,47,76,50,64,34,16,18,79,81,13,38,23,97,35,95,78,56,78,46,60,68,82,35,10,70,46,12,10,63,590840
54,11,18,48,27,67,11,31,80,86,16,25,87,40,73,15,89,0,67,66,62,98,73,27,34,89,79,15,32,84,23,34,31,69,61,1,61,66,15,86,58,42,83,81,61,84,95,81,61,79,53,10,69,92,11,44,49,31,79,64,19,67,66,78,58,93,25,81,85,23,70,77,9,42,63,86,53,13,79,4,1,54,11,60,82,34,52,45,89,29,30,38,1,33,41,8,49,88,60,17,55,28,67,73,43,61,73,43,47,72,62,13,94,96,65,58,21,36,54,33,43,0,71,46,96,48,53,62,34,92,25,72,76,43,79,49,70,68,39,47,38,9,50,56,80,19,47,26,99,33,82,33,26,6,47,10,7,22,80,87,11,81,77,6,80,82,4,29,94,52,28,36,9,86,75,29,17,26,22,83,13,55,68,67,16,94,75,5,81,91,11,34,27,13,22,94,61,29,66,95,96,79,86,51,6,42,99,92,17,95,9,54,43,61,40,62,4,69,32,79,75,23,46,2,65,46,77,90,6,13,68,7,76,90,22,57,49,23,25,83,80,17,26,50,44,42,52,48,33,36,681911
76,22,87,58,7,36,7,3,90,14,50,33,84,99,65,13,51,32,27,76,23,0,21,7,33,26,21,2,63,57,27,20,12,64,42,85,47,70,45,52,76,16,91,23,4,19,81,36,47,21,1,39,51,17,64,5,64,88,79,44,73,37,18,62,29,16,6,4,35,72,60,21,90,34,92,88,38,62,63,74,98,46,64,65,21,22,37,23,37,78,71,2,48,67,70,53,64,95,19,54,65,94,17,3,99,46,94,56,30,41,31,87,40,85,89,24,20,74,79,91,24,31,71,13,0,41,82,6,47,19,2,91,86,41,35,17,36,33,41,63,87,18,83,36,59,40,52,9,51,81,47,25,72,78,62,81,64,45,79,88,60,90,10,68,65,4,9,28,36,79,39,76,3,82,37,96,70,96,74,0,33,99,48,70,14,91,82,14,66,35,29,89,92,54,79,37,97,41,4,31,59,82,89,80,74,29,77,40,28,9,2,42,47,2,80,79,83,41,37,31,67,45,24,77,56,49,67,42,55,20,10,85,70,1,78,17,4,58,3,18,21,59,25,33,41,10,16,51,10,39,648656
5,7,84,92,38,97,50,55,96,3,59,17,42,14,62,75,94,39,5,54,90,41,71,19,54,10,42,98,70,87,82,93,91,29,62,92,31,13,9,30,80,69,96,66,71,84,53,44,2,70,44,71,3,50,4,71,94,32,26,67,87,67,96,21,27,8,27,16,7,81,30,24,47,75,47,44,67,39,50,97,18,0,13,24,14,28,31,78,23,39,20,53,85,67,69,32,6,13,80,92,83,11,30,34,43,83,55,33,18,66,29,87,3,21,28,9,50,2,95,22,51,6,88,25,25,45,46,70,90,37,8,60,0,25,10,4,78,90,53,63,45,4,86,17,27,25,81,41,21,72,50,83,21,58,62,42,66,45,33,28,40,19,86,97,23,35,22,67,84,74,95,19,21,76,4,7,91,61,7,70,55,30,34,20,4,44,58,91,68,48,75,33,57,35,13,18,21,40,50,62,98,64,27,83,58,24,74,72,43,4,28,95,35,62,93,54,3,26,70,59,72,64,62,42,35,66,30,7,18,47,93,3,99,65,95,53,7,96,21,22,33,29,18,59,65,15,12,91,25,39,680279
85,33,83,9,96,12,35,83,50,9,99,29,48,94,67,85,58,44,66,88,40,51,96,43,22,81,32,2,22,9,34,18,24,49,41,65,97,7,65,29,97,16,91,2,9,61,94,35,44,76,8,30,97,7,30,37,88,18,21,38,64,44,25,11,74,31,71,11,23,76,18,2,30,73,82,9,78,0,24,91,98,82,22,79,87,27,88,26,85,85,14,89,80,10,26,28,3,55,84,71,77,63,11,87,42,71,64,33,19,52,81,60,33,98,93,74,57,8,69,69,21,92,40,54,89,90,74,74,80,4,22,60,40,27,49,97,18,37,91,7,37,9,48,26,17,38,88,69,19,41,36,42,8,7,75,46,36,84,70,6,7,40,32,92,88,96,56,9,39,11,56,85,44,51,90,85,45,4,54,45,8,17,77,46,64,14,78,90,83,60,27,99,1,53,93,57,11,26,12,21,71,80,35,89,68,69,51,66,54,69,81,47,51,62,25,47,37,91,83,65,5,84,68,7,80,54,74,58,78,2,79,39,40,20,16,42,12,11,86,38,44,47,37,63,30,44,87,75,62,39,620068
60,94,69,8,16,94,92,50,20,90,85,12,14,38,4,16,45,33,61,59,13,40,51,64,72,78,82,91,34,95,51,6,81,47,33,73,13,54,6,79,34,1,94,55,11,55,24,20,52,76,47,35,48,85,15,71,10,18,97,48,18,94,33,34,94,92,27,62,99,47,88,92,96,70,69,43,44,21,8,15,86,88,38,74,73,73,85,18,16,46,12,34,89,2,69,83,95,37,20,26,95,54,99,97,78,85,19,41,46,23,6,64,51,46,26,56,3,63,4,18,62,6,80,60,75,68,81,80,60,79,71,12,64,22,77,43,22,59,10,33,78,77,4,87,46,6,64,97,34,53,29,89,41,80,7,50,57,50,73,45,49,54,97,21,25,97,37,83,51,51,93,69,25,76,68,9,61,37,49,12,90,38,19,74,39,76,59,26,30,22,98,52,36,40,4,80,73,98,20,80,15,59,93,75,15,92,16,1,48,16,83,56,11,0,3,28,52,76,35,55,55,19,90,59,88,10,41,71,7,93,99,49,78,89,63,5,60,90,48,10,80,45,0,59,80,89,11,40,51,64,613716
97,2,94,55,20,53,91,93,72,82,31,9,63,26,89,39,25,99,53,29,1,35,10,80,48,66,50,35,99,55,68,4,45,80,26,82,54,48,54,1,77,86,71,32,93,72,13,97,74,62,88,5,47,65,87,45,52,94,7,75,41,41,67,0,73,75,78,28,72,40,1,90,76,6,88,21,22,74,96,19,9,29,71,15,96,15,26,90,6,14,42,28,63,7,91,50,31,31,51,7,62,24,82,30,63,23,4,27,63,59,2,50,36,13,17,5,0,44,86,66,39,75,44,82,95,92,8,52,94,60,36,49,39,60,26,82,98,25,73,32,93,62,90,41,41,5,10,54,32,86,67,50,24,33,8,30,11,9,2,98,43,58,50,53,41,54,28,69,18,44,4,97,92,35,7,88,19,14,33,73,33,63,73,87,1,76,72,4,33,80,35,44,44,10,82,10,53,89,9,61,72,60,40,82,97,32,8,7,61,40,78,33,33,49,0,10,93,86,15,27,90,35,89,55,42,23,63,67,38,87,54,22,43,92,94,75,57,27,8,81,18,97,27,76,6,0,50,95,91,67,727297
79,33,4,98,79,1,0,54,0,86,78,42,41,67,77,27,94,76,58,98,1,47,87,46,24,56,3,64,45,56,60,31,98,46,20,21,28,31,7,3,17,3,21,98,0,99,32,22,38,31,65,55,63,67,23,15,73,22,79,98,81,43,35,12,70,49,95,64,71,91,71,70,16,52,70,50,64,90,85,90,79,63,4,19,79,19,97,44,64,57,54,50,76,18,59,72,78,8,79,12,6,47,20,70,54,65,57,53,85,10,59,78,94,2,3,9,43,36,8,11,11,18,29,59,65,71,80,15,27,84,98,70,8,15,82,80,79,41,62,37,25,38,77,22,17,14,55,53,77,68,73,72,37,3,97,30,28,39,44,5,68,84,36,74,1,16,6,59,25,28,99,37,64,37,27,75,35,81,51,46,88,57,46,83,44,23,16,63,37,77,50,25,22,67,38,55,49,95,45,89,92,54,17,31,19,8,80,48,48,4,49,20,10,80,60,69,34,66,57,99,43,63,12,8,50,78,78,11,28,28,69,6,23,76,86,5,32,12,15,72,56,83,21,75,33,45,91,46,6,53,599629
29,72,54,37,96,45,62,4,4,55,98,89,84,90,24,86,15,56,42,38,74,7,26,93,21,58,50,24,7,1,99,49,26,7,97,54,55,42,80,49,34,48,15,6,49,22,45,3,45,37,90,35,44,15,50,13,34,61,25,17,98,63,33,7,10,3,95,13,23,55,75,76,85,54,46,24,95,41,17,82,71,82,88,16,36,62,26,31,92,38,24,88,36,73,96,27,8,71,1,14,58,5,66,39,74,74,46,38,76,50,51,86,99,66,96,24,39,72,64,82,6,1,90,24,0,5,31,36,15,75,42,41,56,24,19,76,6,97,31,93,77,66,95,64,94,59,66,54,21,7,93,39,90,37,80,68,32,30,20,41,46,78,16,61,54,0,71,17,52,12,70,58,80,22,83,78,35,13,8,86,52,15,84,22,89,32,69,13,16,1,77,74,16,47,29,31,24,90,22,21,97,91,87,26,15,29,91,16,5,96,84,38,46,20,63,66,14,16,60,81,52,14,20,23,47,80,7,40,56,37,93,17,37,64,49,97,30,18,84,83,6,22,73,46,65,36,81,37,51,14,601770
83,27,4,64,70,95,90,84,30,87,57,68,88,24,5,66,63,3,83,49,86,78,41,0,97,95,5,57,87,76,63,37,97,97,78,27,78,74,24,72,91,50,89,15,96,32,77,73,33,93,53,39,58,46,79,32,60,35,19,47,53,23,64,69,64,2,1,17,21,18,63,12,33,0,7,77,77,29,33,69,86,30,83,85,86,56,34,35,69,60,8,91,88,51,52,55,98,61,33,38,46,90,22,64,65,67,92,3,90,37,52,13,43,36,52,96,63,50,9,13,90,16,6,76,26,14,98,15,84,62,8,73,85,75,58,78,62,19,8,64,9,52,61,76,67,64,77,23,22,71,11,4,32,28,33,35,30,34,39,96,26,74,57,53,14,19,83,52,34,6,57,33,96,7,1,32,70,10,37,0,85,42,11,85,63,26,64,28,65,43,3,43,68,40,10,41,16,64,16,4,50,98,85,4,86,0,15,93,0,17,31,54,72,3,24,14,36,73,7,98,77,95,92,49,62,3,42,46,98,55,85,11,65,41,3,7,12,71,10,8,47,26,27,88,93,51,6,63,23,12,642663
34,62,48,64,21,13,86,14,6,1,10,5,82,57,7,97,20,71,50,32,3,85,79,59,78,74,28,29,26,78,26,34,22,23,31,49,65,18,50,71,99,79,66,64,63,72,73,72,70,43,5,95,80,6,31,82,25,82,4,6,44,67,69,88,6,59,73,61,59,40,94,63,9,63,64,89,87,90,18,9,66,94,86,77,93,81,38,95,12,69,71,32,36,59,92,54,11,16,3,47,82,77,22,75,75,52,65,26,38,31,53,40,21,40,40,50,84,54,31,5,68,71,79,2,88,66,79,90,36,51,40,91,6,61,82,60,70,47,51,1,4,36,36,83,18,4,25,20,56,92,93,5,71,20,21,48,4,40,34,38,8,54,64,93,64,29,6,75,22,71,5,91,41,45,37,18,50,22,84,54,48,96,94,23,70,67,77,43,97,28,93,58,96,67,4,18,0,5,69,39,94,96,93,1,24,49,20,81,99,78,71,60,89,59,33,46,58,94,33,89,55,55,22,47,86,70,52,27,45,85,52,33,95,92,13,6,83,75,30,27,97,70,36,35,94,76,78,73,78,77,669326
42,50,37,75,17,93,17,16,15,79,19,95,25,35,65,23,6,75,35,19,64,37,67,96,47,10,1,1,7,5,37,83,99,39,79,37,30,56,68,96,25,36,4,94,23,34,15,16,25,33,67,88,57,77,46,5,48,47,59,51,66,48,13,97,0,12,60,92,86,27,75,54,14,22,96,20,63,0,34,17,22,11,16,29,28,17,41,81,24,44,11,8,21,52,83,87,94,94,73,72,54,89,0,96,17,71,67,93,64,3,98,64,8,19,26,99,38,62,93,53,48,0,72,0,5,8,78,50,34,88,52,45,18,8,98,91,19,2,83,25,48,92,5,70,18,54,23,89,25,49,0,48,35,89,5,51,88,33,5,17,10,91,89,2,24,17,30,77,11,7,53,68,32,3,45,71,32,11,12,17,18,10,86,72,48,15,23,23,92,61,86,52,61,75,10,95,37,51,28,64,94,52,47,37,40,96,39,9,31,76,76,39,99,49,54,95,67,95,25,55,37,48,77,31,22,87,76,55,66,12,67,14,85,12,36,99,77,43,39,97,66,67,94,11,27,34,97,34,64,84,647819
6,23,81,69,73,26,51,47,72,10,75,53,70,26,70,74,74,31,98,52,68,6,43,2,13,44,46,91,33,3,47,22,26,79,75,30,79,99,59,80,90,6,33,62,10,27,85,75,14,56,28,29,57,35,6,55,79,88,61,48,16,1,65,32,77,70,78,22,84,26,80,95,56,54,36,84,71,35,40,79,95,51,42,42,43,26,80,68,78,68,65,94,76,16,67,93,69,70,21,60,22,24,6,76,81,96,93,45,7,55,43,71,24,97,50,33,93,12,68,4,99,21,49,52,67,86,88,57,9,5,22,72,8,97,5,39,33,3,23,68,66,98,49,6,58,42,95,4,59,46,69,15,99,94,13,98,17,10,63,79,41,48,70,11,56,55,86,38,96,49,30,13,29,6,29,85,42,79,36,88,72,73,27,78,31,23,78,48,68,2,34,10,47,45,78,32,71,47,10,94,57,50,83,3,12,45,13,9,96,68,12,57,59,64,76,22,48,65,72,77,98,39,46,17,39,3,84,2,4,34,65,4,13,15,23,73,6,9,41,57,40,6,73,47,66,25,99,80,2,16,664343
19,45,47,2,28,75,58,59,89,50,90,5,93,59,21,13,60,64,18,93,17,50,36,5,49,48,30,84,3,54,14,61,11,42,58,30,60,7,72,40,60,1,44,26,44,41,22,44,89,36,2,75,73,37,23,92,20,41,50,26,30,3,3,36,60,91,92,84,77,71,39,14,5,25,10,85,70,66,49,40,99,69,17,0,78,26,47,31,50,94,81,46,8,40,14,69,55,30,38,48,76,28,8,36,54,14,27,67,69,5,41,93,13,94,55,37,24,79,52,28,45,71,94,55,31,89,4,61,5,26,46,48,57,46,96,11,40,27,24,76,22,48,24,20,82,3,17,2,62,58,13,9,33,0,64,52,15,95,49,11,28,18,20,48,49,10,24,69,47,68,57,1,35,44,28,8,3,20,56,66,24,1,63,23,61,37,43,14,48,93,6,61,94,69,62,68,20,47,57,93,20,19,83,76,82,61,99,29,44,5,56,81,72,14,68,74,41,56,24,17,70,40,36,90,68,3,60,63,24,6,13,92,33,61,96,46,28,16,6,37,24,83,47,50,94,70,85,24,38,26,635224
